Time,Amount,V1,V2,V3,V4,V10,V12,V14,V16,V17
0.4845605421722125,0.3620256696428572,-0.9063524521031027,-2.922498258705754,0.18549507656713443,-0.9970906859223705,1.290490351031794,-0.6556112588690393,-0.5283937292466079,-0.8194981334909003,0.6005928445735662
0.9888182853921235,2.469308035714286,0.7491658306090794,-0.31742741985712697,-1.3506874732363974,0.6787347051348686,0.5626379861198615,0.0670023702886161,1.231108079031413,-0.09112804412197258,-0.8301578012038134
0.4848894161312677,0.9472656250000002,-0.12955590432811573,0.029620032130254745,0.15077765691888487,-0.7992008992738461,-0.022961142941035267,-0.10523209472252214,-1.5451091127799654,1.2109347369887813,1.4002981317762289
0.6789837794665194,0.38922991071428575,-0.48630568528068624,-0.3546848034749851,0.21458419256613076,-0.8070868381843348,-0.834915813592625,-0.010696251238922146,0.22126920609102424,-0.06019991228232472,-0.2272451610026483
0.8084661553459637,-0.22419084821428575,0.8390797765175363,0.32184967637160194,-0.5235667251759428,2.35839451003104,1.7980625315228707,-0.5193911981081493,0.9570791637181172,0.7950892472021192,-0.8053557016887658
0.6000775202903488,-0.2865513392857143,0.9224003469999092,-0.05129561508172238,-1.1568912893053482,6.443722121240921e-06,0.3188824191896119,0.14165981604237923,1.3497425621389652,-0.5417976763401104,-0.3079356367657576
0.07007364427583129,8.411830357142858,-0.36748997548542944,-0.6531539767425242,-0.873815373177558,-0.0032827887434167076,-0.22447380476884735,-0.82014097315328,2.8934863008483904,-1.6612740452448906,1.318457775750178
1.0205663679394872,0.8436104910714286,-0.8657908366069782,1.159397850320606,-0.5092329851006167,0.6665332468062889,-0.6278964058962084,0.6026588174798104,-0.733181166237307,-0.4236041628027492,1.609829589349101
0.03643453646390021,-0.29296875000000006,-1.3207627578241692,1.831787770980181,-0.8247866021519277,-1.8789277757067468,0.19495778696284846,1.1956620095122388,0.7681691839627238,0.7889045368326085,-0.8469738227924927
-0.9752874710767099,-0.1371372767857143,-0.3486723395156485,1.2640814696887808,-0.4102806639148213,0.5868157485202051,0.09550699593973175,0.5090691647718368,1.0095520291538431,-0.7214142795220303,0.5574110660185121
0.7797601569198604,0.8670479910714287,0.8610506336195234,-0.25049757527602406,-0.8920494541929804,0.2814161436323821,0.2035235451618086,0.39327027403216835,0.06763396569231092,-0.045431515080706045,-0.6293664980384646
0.8177568446892728,-0.09765625000000001,-0.023512568470611353,-0.23264913942373747,0.5954544276373483,-1.641078119093229,0.9570455960945526,-0.6781832820150443,-1.1107421320032742,-0.8869628951651654,0.3890303107020952
-0.21053806128801136,1.6689453125,0.3979582676292153,-0.21784296999314268,0.03529385791950404,0.9603670623723993,-0.08483414125647017,0.21914948421247996,0.12071676920572862,-0.7632708654298128,0.39679038129043065
-0.9918133875192332,0.7952008928571429,-0.5770053081690723,-0.7781949765962647,1.085873560469159,-0.3020383832447633,0.4272002970676951,0.3386027931657136,-1.0459361756342345,-2.835994966838769,0.8412563683654853
0.778244987608499,0.9479631696428573,-0.6021558192416464,-0.313508944427392,0.4136373239982788,-1.430634636003453,-0.1240874179661051,0.22399067168219738,-0.422862401961929,1.914974336720223,-0.6073785091601904
0.491748787277276,4.785156250000001,-0.21143139341082418,-0.8636441684597591,0.4506059054265609,-1.686457514079769,1.2476443695042794,-1.763258911431345,-0.7683455678425563,-0.21851594197785643,-0.12757031918198897
0.8884999823817522,2.483258928571429,-0.38753526912045105,-1.3128623090345852,0.8050440486937487,0.4466068895287505,-0.46053968615283053,0.6982548481634622,-1.1498443965166485,-0.4146542919608306,0.16107928908426195
0.5096254360516332,-0.17745535714285718,-0.19703703750714757,0.4807423097878847,0.21821008999039476,-0.34997724601887653,-0.6866405624586546,-0.2760308576329373,-1.0254422345077723,1.4370699189722684,-0.08446128872135526
-0.15533421816088983,0.9598214285714286,0.4758923222281008,0.11079979629301566,-0.2510224041498419,0.7069038375941405,0.3095787286653438,0.9056599900419179,0.6530466706110938,0.03744549286881037,-0.7464364383629236
-0.4072164343015539,-0.14648437500000003,-0.34817857491206033,0.27412125222682915,0.4612108246857065,-0.6334102890406064,-0.46453567571340215,-0.2438143952327831,-0.4809296956163323,0.2817358002910009,-0.6155569000603948
-0.40144939451955036,1.5747767857142858,0.40075002722307745,-0.20604255435362634,0.22333678455142053,0.837996644800889,0.0236550387506715,0.06144813831580688,0.22035697098473556,0.03859395805735448,-0.2317194039512038
0.43806011346151585,5.943080357142858,-1.2765674887829082,-2.9234886636086723,-1.686410835320967,-0.1457910386923763,0.4035774917294618,-1.2652320565683406,1.5517510200388538,-2.0328298068438846,0.24820572873078242
-0.019967347514065235,-0.14648437500000003,-0.2237617657765568,0.07655264199998574,0.5469249948668918,-0.6423667175752449,-0.060289586787460256,-0.4069532266915182,-0.9301528577016297,0.11612787076261431,-0.8846800410887815
1.0174303198299253,-0.1820591517857143,-0.3193234829059514,0.28307265104107243,-0.5281439117286205,-0.33811749946588376,-0.39366579616525577,-0.6494568447120951,-0.45676455123646464,0.695673295849415,0.270161462556963
-0.2255135719235603,0.357421875,-2.2377312285586894,2.1642566800967513,0.15655746758165365,1.5638556883968664,3.363296561000479,0.23039686450803895,0.056833534340342384,-0.39152079848417315,1.1623204741408955
-0.11777211383737182,1.2919921875000002,-1.4135069101762598,1.050604292098648,0.4114402457181449,2.087226887286129,0.3314925609520399,0.7343603182918437,0.9300198232700277,0.2538337282181885,1.13894414385685
-0.15514629018428688,0.8383091517857144,0.48184282120671496,-0.4883452820059576,0.37598361325603097,0.15836510923142988,-0.38739609858245694,0.1590930463555972,-0.5994965396886747,-0.0585065538936133,0.11124625461278483
0.27625412560636137,0.6556919642857143,-0.45264434865322617,-0.42225525008274495,1.0984645858090558,-1.3952534954150795,0.028874034035906264,-2.962557099886881,0.44879826777532394,1.598077287277177,-0.07965464890427741
-0.31140840272965387,0.1671316964285714,0.4761644202520916,0.13005629078570374,-0.06129106604033836,1.0440431088247024,-0.652233157308299,-0.8017877518413725,-1.3635220831783836,-0.005600463900718798,1.7412148401223595
-0.11112416166504187,-0.30385044642857145,0.5508984408785407,-0.1066773600558622,0.3264016538688623,0.06151091847218707,-0.08694661882758785,-0.33061949406205465,0.3665046182334638,0.23862434003389527,-0.04527529170693553
-0.3792738932804003,-0.2373046875,0.5517916130571602,0.20536398613257434,0.06303746135118395,0.45091309950553554,-0.19635565138994454,0.15578224909076707,-0.39300378119138524,0.41222683621057665,0.05769488167960957
0.3337248499512562,4.581473214285714,-0.24057011385583588,-0.4720133267569491,0.6306048874267103,-0.06559614950962121,-0.9214606745181395,0.3169012636809635,-0.8801940242633602,0.7781595417274834,-1.007267817368832
-0.21523626070308555,0.11090959821428571,0.5528378213699595,-0.6945759505725838,0.3948393175462912,-0.4677403582180462,0.8651403011525067,-0.6934377513345401,-0.003939696442983862,1.3947328608675242,0.25384266153320567
-0.0778844008033921,-0.24441964285714288,-0.2020138639465128,0.6209876727619985,0.49813325356334726,-0.08806383467972743,-0.27478019143985327,0.10902785267017974,-0.15802595452861268,0.34829554231103815,0.021351957618968593
-0.378651381857903,-0.09528459821428573,0.43975224589292156,-0.12073958010898175,0.8357787685242242,1.894022902913095,0.548589809998589,0.6474439727472173,-0.6533398091177881,-0.09851374555743024,0.24113359775288543
-0.05135131960676071,1.3716517857142858,-0.3397158556754738,-0.03410875133463668,1.2720889776135718,-0.232476851228921,-0.8053765545735907,-0.4291828329467309,-0.8237774159349097,-0.353038725368548,0.23076287919884905
-0.35552449523720037,0.13825334821428573,0.4992713100570173,-0.5208780525995851,0.4605747390564248,0.14116306841557313,-0.23403446076913614,0.6366577104574014,-0.5389792407070297,-0.1108573576528132,0.07552927716403636
0.6551639084320934,-0.3069196428571429,0.8612089480042211,0.19690738492070992,-1.2372616714086764,1.6388219697405773,1.6729440905074449,-0.4966038607161438,0.5826474533829009,0.8118501400725575,-1.084138008588957
-0.5873923818696485,0.8844866071428573,-0.5481859302386629,-0.2157662049755934,0.8119442523905716,0.31131537041578794,-0.3072444307805189,0.5876889340047114,0.0020124747066050217,-0.5821969867724732,-0.19466546387030956
-0.4565357826612951,-0.027901785714285716,0.621353809959411,-0.4751044829769062,-0.07369499536562989,-0.2966486447947062,0.7350308079742721,-1.6245758906970873,0.15228061353285424,0.5553416531293062,0.9020410331592716
0.9889005038818872,-0.13155691964285715,-0.228200684507275,0.7165609826711989,-0.2182346996436352,-0.45486820481291135,-0.28792172125669346,0.9427702508567909,0.49004604902243776,0.17156631989985327,-0.586031543570463
-0.019180399112040312,1.4066685267857144,-0.29222696513944,-0.015395898775977272,1.0294960449031836,0.6310259556559598,0.5318760736625057,0.35480237147021043,-0.5793847390064629,-0.469677864388539,-0.282978304827977
-0.5041872702286848,1.0874720982142858,0.5033670651545171,-0.159119083976989,-0.2708597941309626,0.12869661695929405,-0.00018583945299276608,-0.5239442867297032,0.7194481573651214,-0.09871865089789912,-0.03319890051648191
-0.09506806516402588,2.029854910714286,0.5417113408583494,-0.9876661680041507,0.027435392019203027,-0.7514461057414386,1.4481104157597378,-0.3234667628432208,-0.5888053210923475,-0.5284255529078337,0.5687140219988723
-0.18529698493052538,8.950613839285715,0.13301540502195994,-2.180271768477724,-0.6437817925148133,-0.6580089247345959,1.3246972019190943,0.10311371499680444,-0.42456745660643086,-0.4903396479224236,0.24023460402777316
-0.31739860698387345,0.17271205357142863,-0.3064835913095666,0.8003611029614665,0.3242478750440453,0.004745059689272732,-0.37497183486338487,0.28533441030753,0.18065184730219316,-0.3181429723176561,0.43286828155611
-0.4460705434642173,0.6696428571428572,0.5000323233809882,0.051887881026903615,-0.13732216830380833,0.3113410530914957,0.17390954035652942,1.0079534762157136,0.553475251738678,0.2509053772566272,-0.6848958708380251
0.842469373612563,-0.279296875,0.9147412617105506,-0.11528842013880611,-0.6561878648866647,0.2820336299085026,0.1870165351797447,-0.037715749692115774,0.385878807780129,-0.14511397025755907,-0.206734889857308
-0.5841036422790965,-0.16880580357142858,0.512531977720475,-0.12459392967245857,0.28980862675679286,0.4820827869374124,0.040681130810126885,0.8516924678531459,0.03382736470657479,-0.24193979367018562,0.0061723231069430225
-0.27345869695439223,-0.16043526785714288,0.5300924310874104,-0.03040468114367544,0.11041786594283344,0.4017372128036127,0.0400576742847256,-0.5945710282316069,0.5615319056925743,-0.046685796315827255,0.037588372864228295
0.6273975498890051,0.46554129464285715,0.870153367611169,-0.22721109393498523,-0.700808423423109,0.3582073911610488,0.2857624113651336,-0.29979931128748905,0.5245853500174388,0.10333545587061714,-0.49778411523716637
0.8242168688849998,-0.15917968750000003,0.8628648063576692,0.37265115291105244,-0.5342133849760218,2.324284542994419,1.5398745055978431,0.09354777471069131,-0.15092978663999296,0.6796721509483463,-0.960129522352325
-0.5194799093247513,0.5291573660714286,-0.5512859283652063,0.4905982018731611,0.8487000450252503,0.12846614672070578,-0.5631163269884583,-0.15535685264259783,0.1939653092554971,0.03324269723209056,-0.5189612760147466
0.030350368221379157,-0.12569754464285715,-0.2245141222760546,0.45197080696859704,-0.2623017772106284,0.4353934156978661,0.6166091393104682,-0.08078942758605424,0.3803875691563091,-0.8417301551510625,-0.5655862112921084
-0.45170838276230635,-0.13950892857142858,0.5981977895579257,-0.3782630463954395,0.1822211458597861,-0.43614837244638627,0.8915456709735022,0.23141508281794415,-0.07726743094198839,1.1664989471982365,0.13472211009250445
-0.42202750795757527,-0.27901785714285715,-0.47357507619919836,0.12497840856939826,0.7051537536581652,-0.01706154154334516,-0.36026195842057196,-0.0383242133410183,-0.10140973589764087,-0.1337126059300781,-0.7701104380744042
-0.40587744746825777,-0.23158482142857148,0.5733471690783073,-0.27644781693085224,0.10314648249043282,0.3515326302869386,0.9863294881933682,-1.1261461550354244,0.5640716118116135,-1.6431317292596856,0.262427850081054
0.553353927107436,1.2276785714285716,0.8788374226458994,-1.0070530008889844,-0.4370133374742467,-0.5326592617563414,0.8265541993563772,-1.0002247849340524,-0.4486673506584286,1.3665274166097523,0.07179448402032568
0.4364979621560037,0.04171316964285712,0.07354883379056969,-0.059688625283215724,-0.13244183393425096,-1.056011891769508,0.024338352439163092,-0.4756088142134568,-2.3212942064895223,1.2732481162934652,1.0168143208567002
0.5640423307767298,-0.08719308035714286,0.9147770363296953,0.11698958887383681,-1.0772174863298216,0.30379609844688854,-0.3458550686581989,0.32037100572632193,-1.1485928936416943,0.07131008536851238,0.8009032373904734
-0.452730241135085,-0.20856584821428573,-0.6463242718743073,-0.35406502827614905,1.249605155614615,1.7406848232939898,0.8117179015274496,-0.12721714733631126,-0.05282003457957101,0.36591638919559377,-0.2403472415255078
0.9116033780053794,0.17661830357142855,0.883822673332214,-0.10576100650291566,-1.0236684601405746,0.271026839384583,-0.7443438090270494,-0.37089725802666795,-1.4631896114713472,0.012112841103338474,1.2475089875255383
0.5889427876766229,0.23646763392857148,0.8887427256842353,-0.1639075868918223,-0.738201260126083,0.297735565241739,0.12739442698749245,0.40820604744647804,0.14778150939583654,-0.29747415408271344,-0.21569628164565133
-0.2769353645215471,-0.1742466517857143,-0.673271236793958,0.10906365627004726,1.5713180945139664,2.085928505548758,0.3510133549804264,0.012004956618887805,-0.43952152446477427,-0.9087008269842566,1.5904570219055634
-0.992494626434419,-0.16755022321428573,0.5342483709740573,-0.04056690615924554,0.40145430851852304,0.7299719828595466,-0.13438092346391,0.5159362196542852,-0.6884585446824403,0.21780566498857004,-0.6074380292344126
-0.40829702016702096,3.1808035714285716,0.3124343724705693,-0.38264759632539175,-0.035288890885259924,0.8892970976055389,-0.002478524457435649,0.1718469214630659,0.37374859791777953,-0.18277396891212633,-0.14397632303601512
-0.5423131584820118,-0.01171875,-0.038621742098332856,0.5879876024274504,0.6355082680816824,0.9231648238247577,0.4375171555514471,0.10489334093457296,0.35379032160005236,-1.09544613283425,0.28837293192435487
0.9282819859288928,-0.29296875000000006,0.8773803835797018,-0.3177156833517515,-0.31343988631190567,0.11647916931671502,0.06807336627267972,0.39454880288678107,0.44131135245668573,0.4967337768358866,-1.0167087189354944
-0.47646789367974723,0.25320870535714285,0.44577864775651266,0.0952703800219646,0.28674067761188804,1.539540244506218,0.9681135935830755,-0.709831377761111,1.0502019372737528,0.6493089109312464,-0.3827537542693749
-0.9397103560060607,3.3761160714285716,0.3257651357955951,-0.3082818874870698,-0.021326646535852322,0.9792735817037806,-0.37991360088767434,-2.513513571037121,2.047214950698574,7.39399639418323e-05,0.441592943632275
0.6049519021834882,-0.27901785714285715,-1.0997974485783586,0.9945569264333806,-0.4009059993503906,0.7181514197859351,-0.6414829183040269,0.539965458469202,-2.0321052936086037,-0.05385514993554428,2.2368081579949504
0.3826683423577914,-0.12346540178571429,-0.08594177859393819,0.8233789180180273,-0.856776706734895,0.06264823484467684,-0.5825496219140075,0.36886578141668647,-1.1601004371704111,-0.7028111496045834,1.3454398841842181
0.4832098098403787,0.11090959821428571,0.9539924054950101,-0.5343046452277168,-0.7987154340003579,-0.43111192209473825,0.15765810184502824,-0.8716558483558299,-2.4419671384654618,1.7175096195463464,1.457420700122004
